report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7X09|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51612|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X09
ICOADS-30-IS7X0C|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51904|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0C
ICOADS-30-IS7X0E|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51892|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0E
ICOADS-30-IS7X0H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51958|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0H
ICOADS-30-IS7X0L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51801|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0L
ICOADS-30-IS7X0O|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51662|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0O
ICOADS-30-IS7X0T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51675|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0T
ICOADS-30-IS7X0V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32874|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0V
ICOADS-30-IS7X0X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32615|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0X
ICOADS-30-IS7X0Z|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51835|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X0Z
ICOADS-30-IS7X11|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51796|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X11
ICOADS-30-IS7X13|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51639|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X13
ICOADS-30-IS7X16|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32530|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X16
ICOADS-30-IS7X18|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51898|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X18
ICOADS-30-IS7X1B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32711|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X1B
ICOADS-30-IS7X1G|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64524|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X1G
ICOADS-30-IS7X1R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46582|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X1R
ICOADS-30-IS7X1U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46585|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X1U
ICOADS-30-IS7X1W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43527|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X1W
ICOADS-30-IS7X1Y|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32619|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X1Y
ICOADS-30-IS7X21|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51890|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X21
ICOADS-30-IS7X23|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32708|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X23
ICOADS-30-IS7X25|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51878|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X25
ICOADS-30-IS7X27|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32524|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X27
ICOADS-30-IS7X29|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32624|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X29
ICOADS-30-IS7X2B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51770|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2B
ICOADS-30-IS7X2C|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32828|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2C
ICOADS-30-IS7X2F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32829|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2F
ICOADS-30-IS7X2I|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32627|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2I
ICOADS-30-IS7X2K|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32640|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2K
ICOADS-30-IS7X2N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32741|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2N
ICOADS-30-IS7X2P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33704|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2P
ICOADS-30-IS7X2U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46906|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2U
ICOADS-30-IS7X2W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46581|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2W
ICOADS-30-IS7X2Y|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43532|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X2Y
ICOADS-30-IS7X30|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32702|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X30
ICOADS-30-IS7X32|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43522|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X32
ICOADS-30-IS7X34|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51781|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X34
ICOADS-30-IS7X36|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51763|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X36
ICOADS-30-IS7X38|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51800|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X38
ICOADS-30-IS7X3A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51654|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3A
ICOADS-30-IS7X3C|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51834|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3C
ICOADS-30-IS7X3F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51714|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3F
ICOADS-30-IS7X3H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51950|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3H
ICOADS-30-IS7X3J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51882|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3J
ICOADS-30-IS7X3L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51868|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3L
ICOADS-30-IS7X3N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51794|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3N
ICOADS-30-IS7X3P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32731|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3P
ICOADS-30-IS7X3R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51518|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3R
ICOADS-30-IS7X3W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32686|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3W
ICOADS-30-IS7X3Y|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32695|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X3Y
ICOADS-30-IS7X42|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43519|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X42
ICOADS-30-IS7X44|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46614|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X44
ICOADS-30-IS7X45|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46763|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X45
ICOADS-30-IS7X47|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51540|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X47
ICOADS-30-IS7X49|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43525|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X49
ICOADS-30-IS7X4B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46587|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4B
ICOADS-30-IS7X4D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51520|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4D
ICOADS-30-IS7X4F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43531|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4F
ICOADS-30-IS7X4H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43526|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4H
ICOADS-30-IS7X4J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51927|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4J
ICOADS-30-IS7X4L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51749|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4L
ICOADS-30-IS7X4N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51723|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4N
ICOADS-30-IS7X4P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51900|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4P
ICOADS-30-IS7X4R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51793|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4R
ICOADS-30-IS7X4T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|32552|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4T
ICOADS-30-IS7X4V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|51928|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 02:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7X4V
