,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
680,Susanna,8,5057,188862,S,-29,,1,06.12.1898 0800,5,27.3,06.12.1898 1000,25.9,680,2,,0,
681,Susanna,8,5057,188862,S,-29,,1,06.12.1898 1600,5,27.3,06.12.1898 1800,25.2,681,2,,0,
682,Susanna,8,5057,188862,S,-29,,1,07.12.1898 0400,6,26.5,07.12.1898 0600,24.6,682,2,,0,
683,Susanna,8,5057,188862,S,-29,,1,06.12.1898 2000,5,27,06.12.1898 2200,24.9,683,2,,0,
684,Susanna,8,5057,188862,S,-29,,1,07.12.1898 0000,6,26.9,07.12.1898 0200,25.2,684,2,,0,
685,Susanna,8,5057,188862,S,-29,,2,07.12.1898 0800,6,26.8,07.12.1898 1000,24.1,685,2,,0,
686,Susanna,8,5057,188862,S,-29,,2,07.12.1898 1200,6,27,07.12.1898 1400,24.6,686,2,,0,
687,Susanna,8,5057,188862,S,-29,,1,05.12.1898 1200,4,28.1,05.12.1898 1400,25.9,687,2,,0,
688,Susanna,8,5057,188862,S,-29,,1,05.12.1898 1600,4,27.8,05.12.1898 1800,27.7,688,2,,0,
689,Susanna,8,5057,188862,S,-29,,1,05.12.1898 2000,4,27.2,05.12.1898 2200,26.3,689,2,,0,
690,Susanna,8,5057,188862,S,-29,,1,06.12.1898 0000,5,27,06.12.1898 0200,26,690,2,,0,
691,Susanna,8,5057,188862,S,-32,,3,12.12.1898 0000,14,25,12.12.1898 0200,25,691,2,,0,
692,Susanna,8,5057,188862,S,-34,,3,13.12.1898 0400,17,23.7,13.12.1898 0600,23.2,692,2,,0,
693,Susanna,7,5057,188862,S,-33,,3,12.12.1898 1200,15,24.4,12.12.1898 1400,24.8,693,2,,0,
694,Susanna,7,5057,188862,S,-33,,3,12.12.1898 2000,16,24.1,12.12.1898 2200,24.7,694,2,,0,
695,Susanna,8,5057,188862,S,-34,,3,13.12.1898 1200,18,23.8,13.12.1898 1400,23.7,695,2,,0,
696,Susanna,8,5057,188862,S,-34,,3,13.12.1898 2000,19,22.5,13.12.1898 2200,22.8,696,2,,0,
697,Susanna,8,5057,188862,S,-29,,1,07.12.1898 2000,6,26.5,07.12.1898 2200,25,697,2,,0,
698,Susanna,8,5057,188862,S,-35,,3,14.12.1898 0400,20,22.2,14.12.1898 0600,23,698,2,,0,
699,Susanna,8,5057,188862,S,-29,,1,08.12.1898 2000,7,26.8,08.12.1898 2200,25.3,699,2,,0,
700,Susanna,8,5057,188862,S,-35,,3,14.12.1898 1200,21,23.5,14.12.1898 1400,22,700,2,,0,
701,Susanna,1,5057,188862,S,-29,,,08.12.1898 0800,7,27.2,08.12.1898 1000,25.5,701,2,,0,
702,Susanna,8,5057,188862,S,-35,,2,14.12.1898 2000,22,23,14.12.1898 2200,22,702,2,,0,
703,Susanna,7,5057,188862,S,-29,,1,09.12.1898 1600,7,27.4,09.12.1898 1800,27,703,2,,0,
704,Susanna,8,5057,188862,S,-29,,1,08.12.1898 1600,7,27.2,08.12.1898 1800,26.1,704,2,,0,
705,Susanna,7,5057,188862,S,-36,,2,15.12.1898 0400,23,22.3,15.12.1898 0600,21.6,705,2,,0,
706,Susanna,7,5057,188862,S,-29,,2,10.12.1898 0000,8,26.5,10.12.1898 0200,24.8,706,2,,0,
707,Susanna,7,5057,188862,S,-29,,1,09.12.1898 0000,7,26.7,09.12.1898 0200,25.1,707,2,,0,
708,Susanna,7,5057,188862,S,-29,,1,09.12.1898 0800,7,27.2,09.12.1898 1000,26.2,708,2,,0,
709,Susanna,8,5057,188862,S,-29,,3,10.12.1898 0800,9,26.7,10.12.1898 1000,26.4,709,2,,0,
710,Susanna,8,5057,188862,S,-30,,2,10.12.1898 1600,10,26.8,10.12.1898 1800,26.7,710,2,,0,
711,Susanna,8,5057,188862,S,-30,,3,11.12.1898 0000,11,25.5,11.12.1898 0200,25.8,711,2,,0,
712,Susanna,7,5057,188862,S,-31,,2,11.12.1898 0800,12,25.6,11.12.1898 1000,25.8,712,2,,0,
713,Susanna,8,5057,188862,S,-31,,2,11.12.1898 1600,13,25.7,11.12.1898 1800,25.8,713,2,,0,
714,Susanna,7,5057,188862,S,-32,,3,12.12.1898 0800,15,25,12.12.1898 1000,24.8,714,2,,0,
715,Susanna,8,5057,188862,S,-31,,3,11.12.1898 0400,11,25.8,11.12.1898 0600,25.4,715,2,,0,
716,Susanna,7,5057,188862,S,-31,,2,11.12.1898 1200,12,25.8,11.12.1898 1400,26.9,716,2,,0,
717,Susanna,7,5057,188862,S,-32,,3,12.12.1898 0400,14,24.6,12.12.1898 0600,24.8,717,2,,0,
718,Susanna,8,5057,188862,S,-32,,3,11.12.1898 2000,13,25.1,11.12.1898 2200,25.4,718,2,,0,
719,Susanna,7,5057,188862,S,-33,,3,12.12.1898 1600,15,24.6,12.12.1898 1800,25.1,719,2,,0,
720,Susanna,7,5057,188862,S,-34,,3,13.12.1898 0000,16,23.6,13.12.1898 0200,24.1,720,2,,0,
721,Susanna,8,5057,188862,S,-29,,1,08.12.1898 0000,6,26.4,08.12.1898 0200,25.2,721,2,,0,
722,Susanna,8,5057,188862,S,-29,,1,07.12.1898 1600,6,26.8,07.12.1898 1800,26.7,722,2,,0,
723,Susanna,7,5057,188862,S,-34,,3,13.12.1898 0800,17,24,13.12.1898 1000,23.4,723,2,,0,
724,Susanna,8,5057,188862,S,-34,,3,13.12.1898 1600,18,25.1,13.12.1898 1800,23.8,724,2,,0,
725,Susanna,1,5057,188862,S,-29,,,08.12.1898 0400,7,26.8,08.12.1898 0600,25.4,725,2,,0,
726,Susanna,8,5057,188862,S,-29,,,08.12.1898 1200,7,27.6,08.12.1898 1400,26.8,726,2,,0,
727,Susanna,8,5057,188862,S,-35,,3,14.12.1898 0000,19,23.6,14.12.1898 0200,22.4,727,2,,0,
728,Susanna,8,5057,188862,S,-35,,3,14.12.1898 0800,20,23.8,14.12.1898 1000,23.2,728,2,,0,
729,Susanna,8,5057,188862,S,-35,,2,14.12.1898 1600,21,23.4,14.12.1898 1800,22.6,729,2,,0,
730,Susanna,7,5057,188862,S,-29,,1,09.12.1898 0400,7,26.8,09.12.1898 0600,24.9,730,2,,0,
731,Susanna,7,5057,188862,S,-29,,1,09.12.1898 1200,7,27.5,09.12.1898 1400,27.1,731,2,,0,
732,Susanna,8,5057,188862,S,-36,,3,15.12.1898 0000,22,22,15.12.1898 0200,22.6,732,2,,0,
733,Susanna,8,5057,188862,S,-36,,2,15.12.1898 0800,23,23.1,15.12.1898 1000,21.9,733,2,,0,
734,Susanna,7,5057,188862,S,-29,,2,09.12.1898 2000,8,26.8,09.12.1898 2200,26.5,734,2,,0,
735,Susanna,7,5057,188862,S,-29,,3,10.12.1898 0400,8,26.3,10.12.1898 0600,26.1,735,2,,0,
736,Susanna,8,5057,188862,S,-30,,3,10.12.1898 1200,9,26.6,10.12.1898 1400,26.9,736,2,,0,
737,Susanna,8,5057,188862,S,-30,,3,10.12.1898 2000,10,26.4,10.12.1898 2200,25.9,737,2,,0,
738,Susanna,7,5057,188863,S,-38,,1,17.12.1898 2000,29,21,17.12.1898 2300,20.2,738,2,,0,
739,Susanna,8,5057,188863,S,-38,,1,18.12.1898 0400,30,21,18.12.1898 0700,18.9,739,2,,0,
740,Susanna,8,5057,188863,S,-36,,3,15.12.1898 1200,24,23,15.12.1898 1400,21.6,740,2,,0,
741,Susanna,8,5057,188863,S,-36,,3,15.12.1898 2000,25,23,15.12.1898 2200,21.9,741,2,,0,
742,Susanna,8,5057,188863,S,-36,,3,16.12.1898 0400,26,22,16.12.1898 0600,21.6,742,2,,0,
743,Susanna,8,5057,188863,S,-37,,3,16.12.1898 1200,27,22.8,16.12.1898 1400,21.4,743,2,,0,
744,Susanna,8,5057,188863,S,-37,,2,16.12.1898 2000,28,21.8,16.12.1898 2200,21.2,744,2,,0,
745,Susanna,8,5057,188863,S,-37,,2,17.12.1898 0400,29,21.4,17.12.1898 0600,20.2,745,2,,0,
746,Susanna,8,5057,188863,S,-37,,1,17.12.1898 1200,29,22,17.12.1898 1400,21,746,2,,0,
747,Susanna,1,5057,188863,S,-36,,1,21.12.1898 1600,33,20.3,21.12.1898 1800,18.7,747,2,,0,
748,Susanna,1,5057,188863,S,-35,,1,22.12.1898 0400,33,19,22.12.1898 0600,17.8,748,2,,0,
749,Susanna,1,5057,188863,S,-35,,1,22.12.1898 0000,33,19.4,22.12.1898 0200,17.9,749,2,,0,
750,Susanna,1,5057,188863,S,-35,,1,22.12.1898 1200,33,19.7,22.12.1898 1400,18.8,750,2,,0,
751,Susanna,1,5057,188863,S,-35,,1,22.12.1898 0800,33,19.3,22.12.1898 1000,17.9,751,2,,0,
752,Susanna,1,5057,188863,S,-35,,2,22.12.1898 1600,33,19.8,22.12.1898 1800,19.4,752,2,,0,
753,Susanna,1,5057,188863,S,-34,,3,22.12.1898 2000,34,19.3,22.12.1898 2200,19.2,753,2,,0,
754,Susanna,1,5057,188863,S,-34,,3,23.12.1898 0000,34,18.9,23.12.1898 0200,18.8,754,2,,0,
755,Susanna,1,5057,188863,S,-34,,3,23.12.1898 0400,35,18.4,23.12.1898 0600,17.4,755,2,,0,
756,Susanna,8,5057,188863,S,-38,,1,18.12.1898 1200,30,21.1,18.12.1898 1500,20.4,756,2,,0,
757,Susanna,8,5057,188863,S,-38,,1,18.12.1898 1600,30,21,18.12.1898 1900,19.8,757,2,,0,
758,Susanna,2,5057,188863,S,-33,,3,23.12.1898 0800,35,17.9,23.12.1898 1000,17.2,758,2,,0,
759,Susanna,8,5057,188863,S,-38,,1,18.12.1898 2000,30,20.8,18.12.1898 2300,20.4,759,2,,0,
760,Susanna,8,5057,188863,S,-38,,1,19.12.1898 0000,30,20.2,19.12.1898 0300,19.8,760,2,,0,
761,Susanna,8,5057,188863,S,-38,,1,19.12.1898 0400,30,20.4,19.12.1898 0700,19.3,761,2,,0,
762,Susanna,8,5057,188863,S,-38,,1,19.12.1898 0800,31,20.8,19.12.1898 1100,19.9,762,2,,0,
763,Susanna,8,5057,188863,S,-38,,1,19.12.1898 1200,31,20.9,19.12.1898 1500,20,763,2,,0,
764,Susanna,1,5057,188863,S,-38,,,19.12.1898 1600,31,20.8,19.12.1898 1900,21.1,764,2,,0,
765,Susanna,1,5057,188863,S,-38,,1,20.12.1898 0000,31,21,20.12.1898 0300,19.9,765,2,,0,
766,Susanna,1,5057,188863,S,-38,,1,19.12.1898 2000,31,20.9,19.12.1898 2300,20,766,2,,0,
767,Susanna,1,5057,188863,S,-38,,1,20.12.1898 0800,31,20.8,20.12.1898 1100,19.4,767,2,,0,
768,Susanna,1,5057,188863,S,-38,,1,20.12.1898 0400,31,21.2,20.12.1898 0700,19.5,768,2,,0,
769,Susanna,1,5057,188863,S,-37,,1,20.12.1898 1200,31,20.7,20.12.1898 1400,21.5,769,2,,0,
770,Susanna,1,5057,188863,S,-37,,1,20.12.1898 1600,31,20.9,20.12.1898 1800,21.4,770,2,,0,
771,Susanna,1,5057,188863,S,-37,,2,20.12.1898 2000,31,20.8,20.12.1898 2200,20.4,771,2,,0,
772,Susanna,1,5057,188863,S,-36,,3,21.12.1898 0400,32,20.4,21.12.1898 0600,20.4,772,2,,0,
773,Susanna,1,5057,188863,S,-37,,2,21.12.1898 0000,32,20.5,21.12.1898 0200,20.2,773,2,,0,
774,Susanna,1,5057,188863,S,-36,,2,21.12.1898 0800,32,20,21.12.1898 1000,19,774,2,,0,
775,Susanna,1,5057,188863,S,-36,,1,21.12.1898 1200,33,20.2,21.12.1898 1400,18.8,775,2,,0,
776,Susanna,2,5057,188863,S,-36,,1,21.12.1898 2000,33,19.2,21.12.1898 2200,18.2,776,2,,0,
777,Susanna,1,5057,188863,S,-33,,3,23.12.1898 1200,36,18.4,23.12.1898 1400,16.9,777,2,,0,
778,Susanna,1,5057,188863,S,-32,,2,23.12.1898 2000,36,17.8,23.12.1898 2200,14.7,778,2,,0,
779,Susanna,1,5057,188863,S,-30,,2,24.12.1898 0800,37,16.5,24.12.1898 1000,15.1,779,2,,0,
780,Susanna,1,5057,188863,S,-30,,3,24.12.1898 0400,37,16,24.12.1898 0600,15.3,780,2,,0,
781,Susanna,1,5057,188863,S,-29,,2,24.12.1898 1600,37,16.4,24.12.1898 1800,14.7,781,2,,0,
782,Susanna,1,5057,188863,S,-28,,1,25.12.1898 0000,38,15.2,25.12.1898 0200,14.1,782,2,,0,
783,Susanna,2,5057,188863,S,-27,,2,25.12.1898 0800,38,16.1,25.12.1898 1000,14.8,783,2,,0,
784,Susanna,8,5057,188863,S,-37,,2,16.12.1898 1600,27,21.9,16.12.1898 1800,21.4,784,2,,0,
785,Susanna,8,5057,188863,S,-37,,2,17.12.1898 0000,28,20.7,17.12.1898 0200,20.1,785,2,,0,
786,Susanna,8,5057,188863,S,-37,,2,17.12.1898 0800,29,21.7,17.12.1898 1000,20.1,786,2,,0,
787,Susanna,8,5057,188863,S,-38,,1,17.12.1898 1600,29,22.3,17.12.1898 1900,21.6,787,2,,0,
788,Susanna,8,5057,188863,S,-38,,1,18.12.1898 0000,30,21.2,18.12.1898 0300,20,788,2,,0,
789,Susanna,8,5057,188863,S,-38,,1,18.12.1898 0800,30,21.2,18.12.1898 1100,19.5,789,2,,0,
790,Susanna,8,5057,188863,S,-36,,3,15.12.1898 1600,24,23,15.12.1898 1800,21.8,790,2,,0,
791,Susanna,8,5057,188863,S,-36,,3,16.12.1898 0000,25,22.8,16.12.1898 0200,21.3,791,2,,0,
792,Susanna,8,5057,188863,S,-37,,3,16.12.1898 0800,26,21.8,16.12.1898 1000,21.1,792,2,,0,
793,Susanna,1,5057,188863,S,-32,,3,23.12.1898 1600,36,18.2,23.12.1898 1800,14.8,793,2,,0,
794,Susanna,1,5057,188863,S,-31,,3,24.12.1898 0000,37,17.5,24.12.1898 0200,14.6,794,2,,0,
795,Susanna,1,5057,188863,S,-29,,2,24.12.1898 1200,37,16.9,24.12.1898 1400,15.2,795,2,,0,
796,Susanna,1,5057,188863,S,-28,,2,24.12.1898 2000,38,16,24.12.1898 2200,13.9,796,2,,0,
797,Susanna,2,5057,188863,S,-28,,3,25.12.1898 0400,38,15.7,25.12.1898 0600,13.8,797,2,,0,
798,Susanna,1,5057,188864,S,-13,,3,31.12.1898 1200,46,11.8,31.12.1898 1300,11.6,798,2,,0,
799,Susanna,1,5057,188864,S,-26,,1,27.12.1898 0000,38,16,27.12.1898 0200,15.3,799,2,,0,
800,Susanna,1,5057,188864,S,-26,,2,27.12.1898 0800,39,16.8,27.12.1898 1000,15.8,800,2,,0,
801,Susanna,1,5057,188864,S,-25,,2,27.12.1898 1600,39,15.7,27.12.1898 1800,15.4,801,2,,0,
802,Susanna,1,5057,188864,S,-9,,4,01.01.1899 1200,48,12.6,01.01.1899 1300,11.8,802,2,,0,
803,Susanna,1,5057,188864,S,-11,,3,01.01.1899 0000,47,11.2,01.01.1899 0100,9.6,803,2,,0,
804,Susanna,2,5057,188864,S,-25,,2,27.12.1898 2000,39,16.2,27.12.1898 2200,14.5,804,2,,0,
805,Susanna,0,5057,188864,S,-24,,0,28.12.1898 0400,39,15.7,28.12.1898 0600,14,805,2,,0,
806,Susanna,8,5057,188864,S,-24,,2,28.12.1898 1200,40,16.9,28.12.1898 1400,17.8,806,2,,0,
807,Susanna,1,5057,188864,S,-23,,4,29.12.1898 0000,41,16.6,29.12.1898 0200,16.9,807,2,,0,
808,Susanna,1,5057,188864,S,-22,,3,29.12.1898 0800,42,13.9,29.12.1898 0900,13.8,808,2,,0,
809,Susanna,1,5057,188864,S,-20,,3,29.12.1898 1600,43,13.7,29.12.1898 1700,13.4,809,2,,0,
810,Susanna,1,5057,188864,S,-19,,1,30.12.1898 0000,44,13.6,30.12.1898 0100,13.4,810,2,,0,
811,Susanna,1,5057,188864,S,-20,,3,29.12.1898 2000,43,13.5,29.12.1898 2100,13.3,811,2,,0,
812,Susanna,1,5057,188864,S,-19,,1,30.12.1898 0400,44,13.7,30.12.1898 0500,14,812,2,,0,
813,Susanna,6,5057,188864,S,-27,,2,25.12.1898 2000,38,15.8,25.12.1898 2200,15.8,813,2,,0,
814,Susanna,1,5057,188864,S,-18,,2,30.12.1898 1200,44,13.6,30.12.1898 1300,15,814,2,,0,
815,Susanna,6,5057,188864,S,-27,,1,26.12.1898 0400,38,15.7,26.12.1898 0600,15.4,815,2,,0,
816,Susanna,1,5057,188864,S,-17,,4,30.12.1898 2000,45,13.3,30.12.1898 2100,14.6,816,2,,0,
817,Susanna,1,5057,188864,S,-27,,1,26.12.1898 1200,38,16.3,26.12.1898 1400,18.5,817,2,,0,
818,Susanna,1,5057,188864,S,-15,,4,31.12.1898 0400,45,12.6,31.12.1898 0500,12.6,818,2,,0,
819,Susanna,1,5057,188864,S,-27,,1,26.12.1898 2000,38,16.2,26.12.1898 2200,15.4,819,2,,0,
820,Susanna,1,5057,188864,S,-10,,3,01.01.1899 0400,47,11.2,01.01.1899 0500,11,820,2,,0,
821,Susanna,2,5057,188864,S,-8,,3,01.01.1899 1600,48,12,01.01.1899 1700,10.6,821,2,,0,
822,Susanna,2,5057,188864,S,-7,,3,01.01.1899 2000,48,11.6,01.01.1899 2000,10.6,822,2,,0,
823,Susanna,2,5057,188864,S,-25,,1,28.12.1898 0000,39,16.2,28.12.1898 0200,14.1,823,2,,0,
824,Susanna,1,5057,188864,S,-9,,3,01.01.1899 0800,48,11.7,01.01.1899 0900,11.1,824,2,,0,
825,Susanna,1,5057,188864,S,-24,,1,28.12.1898 0800,40,16.4,28.12.1898 1000,15,825,2,,0,
826,Susanna,8,5057,188864,S,-24,,3,28.12.1898 1600,40,16.2,28.12.1898 1800,16.3,826,2,,0,
827,Susanna,1,5057,188864,S,-23,,3,28.12.1898 2000,41,16.3,28.12.1898 2200,15.9,827,2,,0,
828,Susanna,1,5057,188864,S,-22,,4,29.12.1898 0400,42,16.3,29.12.1898 0500,14.2,828,2,,0,
829,Susanna,1,5057,188864,S,-21,,4,29.12.1898 1200,43,13.9,29.12.1898 1300,14.4,829,2,,0,
830,Susanna,2,5057,188864,S,-27,,2,25.12.1898 1600,38,16,25.12.1898 1800,16,830,2,,0,
831,Susanna,1,5057,188864,S,-18,,2,30.12.1898 0800,44,13.9,30.12.1898 0900,14.6,831,2,,0,
832,Susanna,1,5057,188864,S,-18,,3,30.12.1898 1600,44,13.8,30.12.1898 1700,14.6,832,2,,0,
833,Susanna,2,5057,188864,S,-27,,3,25.12.1898 1200,38,16.3,25.12.1898 1400,15.2,833,2,,0,
834,Susanna,7,5057,188864,S,-27,,1,26.12.1898 0000,38,16.1,26.12.1898 0200,14.8,834,2,,0,
835,Susanna,1,5057,188864,S,-16,,4,31.12.1898 0000,45,12.2,31.12.1898 0100,12.3,835,2,,0,
836,Susanna,7,5057,188864,S,-27,,1,26.12.1898 0800,38,15.8,26.12.1898 1000,15.3,836,2,,0,
837,Susanna,1,5057,188864,S,-27,,1,26.12.1898 1600,38,16.5,26.12.1898 1800,19.4,837,2,,0,
838,Susanna,1,5057,188864,S,-13,,3,31.12.1898 1600,46,11.5,31.12.1898 1700,11.8,838,2,,0,
839,Susanna,1,5057,188864,S,-14,,4,31.12.1898 0800,46,11.9,31.12.1898 0900,11.3,839,2,,0,
840,Susanna,1,5057,188864,S,-12,,3,31.12.1898 2000,47,11,31.12.1898 2100,10.1,840,2,,0,
841,Susanna,1,5057,188864,S,-26,,1,27.12.1898 0400,39,16.3,27.12.1898 0600,15.9,841,2,,0,
842,Susanna,1,5057,188864,S,-25,,2,27.12.1898 1200,39,16.2,27.12.1898 1400,15.8,842,2,,0,
843,Susanna,5,5057,201689,S,-70,,4,18.08.1898 1200,-58,4.5,18.08.1898 1700,5.6,843,2,,0,
844,Susanna,6,5057,201690,S,-77,,3,02.09.1898 1200,-38,12.2,02.09.1898 1700,12.2,844,2,,0,
845,Susanna,8,5057,201690,S,-74,,3,05.09.1898 1200,-33,13.7,05.09.1898 1700,13.2,845,2,,0,
846,Susanna,8,5057,201690,S,-70,,2,08.09.1898 1200,-25,13.2,08.09.1898 1700,14.6,846,2,,0,
847,Susanna,1,5057,201690,S,-79,,3,01.09.1898 1200,-39,11.6,01.09.1898 1700,12.5,847,2,,0,
848,Susanna,8,5057,201690,S,-70,,1,09.09.1898 1200,-23,14.6,09.09.1898 1700,15.6,848,2,,0,
849,Susanna,1,5057,201690,S,-78,,1,03.09.1898 1200,-38,11.5,03.09.1898 1700,10.2,849,2,,0,
850,Susanna,6,5057,201690,S,-81,,2,24.08.1898 1200,-56,5.4,24.08.1898 1700,6.3,850,2,,0,
851,Susanna,1,5057,201690,S,-85,,3,30.08.1898 1200,-46,7.5,30.08.1898 1800,7,851,2,,0,
852,Susanna,1,5057,201690,S,-82,,1,25.08.1898 1200,-56,5.5,25.08.1898 1700,5.8,852,2,,0,
853,Susanna,8,5057,201690,S,-83,,4,31.08.1898 1200,-42,9.8,31.08.1898 1800,9,853,2,,0,
854,Susanna,8,5057,201690,S,-82,,4,26.08.1898 1200,-53,6.2,26.08.1898 1700,6.9,854,2,,0,
855,Susanna,7,5057,201690,S,-83,,3,27.08.1898 1200,-50,6.3,27.08.1898 1800,6.4,855,2,,0,
856,Susanna,8,5057,201690,S,-70,,2,10.09.1898 1200,-21,14.2,10.09.1898 1700,15,856,2,,0,
857,Susanna,6,5057,201690,S,-85,,1,28.08.1898 1200,-49,6.8,28.08.1898 1800,8,857,2,,0,
858,Susanna,8,5057,201690,S,-73,,4,07.09.1898 1200,-27,13.8,07.09.1898 1700,14,858,2,,0,
859,Susanna,7,5057,201690,S,-78,,3,23.08.1898 1200,-57,,23.08.1898 1700,2.9,859,2,,0,
860,Susanna,8,5057,201690,S,-86,,1,29.08.1898 1200,-49,6.8,29.08.1898 1800,7.4,860,2,,0,
861,Susanna,8,5057,201690,S,-77,,3,04.09.1898 1200,-36,12.4,04.09.1898 1700,11.8,861,2,,0,
862,Susanna,6,5057,201690,S,-70,,1,11.09.1898 1200,-20,15.8,11.09.1898 1700,16.2,862,2,,0,
863,Susanna,8,5057,201690,S,-73,,2,06.09.1898 1200,-30,14,06.09.1898 1700,13.9,863,2,,0,
864,Susanna,4,5057,201690,S,-70,,1,19.08.1898 1200,-58,5,19.08.1898 1700,6.1,864,2,,0,
865,Susanna,8,5057,201690,S,-71,,1,20.08.1898 1200,-59,3,20.08.1898 1700,3.2,865,2,,0,
866,Susanna,8,5057,201690,S,-72,,2,21.08.1898 1200,-57,4.9,21.08.1898 1700,5,866,2,,0,
867,Susanna,4,5057,201690,S,-74,,1,22.08.1898 1200,-58,,22.08.1898 1700,4,867,2,,0,
868,Susanna,0,5057,201690,S,-70,,0,02.10.1898 1200,-20,16.7,02.10.1898 1700,16.8,868,2,,0,
869,Susanna,6,5057,201690,S,-70,,1,03.10.1898 1200,-20,16.8,03.10.1898 1700,16.5,869,2,,0,
870,Susanna,6,5057,201690,S,-72,,2,04.10.1898 1200,-20,16.3,04.10.1898 1700,15.3,870,2,,0,
871,Susanna,4,5057,201690,S,-90,,3,14.10.1898 1200,-32,15.6,14.10.1898 1800,15.4,871,2,,0,
872,Susanna,4,5057,201690,S,-89,,4,15.10.1898 1200,-36,14,15.10.1898 1800,15.2,872,2,,0,
873,Susanna,5,5057,201690,S,-89,,1,12.10.1898 1200,-27,17.5,12.10.1898 1800,18.4,873,2,,0,
874,Susanna,5,5057,201690,S,-80,,3,07.10.1898 1200,-23,17.1,07.10.1898 1700,17,874,2,,0,
875,Susanna,5,5057,201690,S,-86,,1,10.10.1898 1200,-26,17.4,10.10.1898 1800,18.8,875,2,,0,
876,Susanna,4,5057,201690,S,-89,,4,17.10.1898 1200,-43,10,17.10.1898 1800,11.3,876,2,,0,
877,Susanna,5,5057,201690,S,-87,,2,11.10.1898 1200,-27,17.9,11.10.1898 1800,18.3,877,2,,0,
878,Susanna,5,5057,201690,S,-76,,2,06.10.1898 1200,-21,16.5,06.10.1898 1700,16.6,878,2,,0,
879,Susanna,6,5057,201690,S,-84,,1,09.10.1898 1200,-26,17,09.10.1898 1800,16,879,2,,0,
880,Susanna,4,5057,201690,S,-89,,3,16.10.1898 1200,-39,10.8,16.10.1898 1800,13.2,880,2,,0,
881,Susanna,6,5057,201690,S,-75,,1,05.10.1898 1200,-20,16.6,05.10.1898 1700,15.8,881,2,,0,
882,Susanna,3,5057,201690,S,-87,,3,18.10.1898 1200,-46,7.5,18.10.1898 1800,7.9,882,2,,0,
883,Susanna,4,5057,201690,S,-85,,4,19.10.1898 1200,-50,6.5,19.10.1898 1800,7,883,2,,0,
884,Susanna,5,5057,201690,S,-90,,3,13.10.1898 1200,-28,17.5,13.10.1898 1800,17.4,884,2,,0,
885,Susanna,5,5057,201690,S,-82,,3,08.10.1898 1200,-26,16.4,08.10.1898 1700,15.8,885,2,,0,
886,Susanna,3,5057,201690,S,-78,,3,21.10.1898 1200,-54,5.2,21.10.1898 1700,5.6,886,2,,0,
887,Susanna,3,5057,201690,S,-74,,1,22.10.1898 1200,-55,6.3,22.10.1898 1700,6.5,887,2,,0,
888,Susanna,3,5057,201690,S,-83,,2,20.10.1898 1200,-52,6.2,20.10.1898 1800,6.8,888,2,,0,
889,Susanna,,5057,,S,-69.333333,,,18.08.1898 1200,-58.3,4.5,18.08.1898 1700,5.6,889,2,,0,
890,Susanna,,5057,,S,-70.3,,,18.08.1898 1600,-58.466667,5,18.08.1898 2100,6,890,2,,0,
891,Susanna,,5057,,S,-70.516667,,,18.08.1898 2000,-58.583333,5.2,19.08.1898 0100,6.5,891,2,,0,
892,Susanna,,5057,,S,-70.516667,,,19.08.1898 0000,-58.783333,5,19.08.1898 0500,6.6,892,2,,0,
893,Susanna,,5057,,S,-86.083333,,,29.08.1898 0800,-48.683333,6.8,29.08.1898 1400,7.5,893,2,,0,
894,Susanna,,5057,,S,-86.066667,,,29.08.1898 1200,-48.466667,6.8,29.08.1898 1800,7.4,894,2,,0,
895,Susanna,,5057,,S,-85.883333,,,29.08.1898 1600,-48.016667,6.9,29.08.1898 2200,7,895,2,,0,
896,Susanna,,5057,,S,-85.7,,,29.08.1898 2000,-47.466667,6.5,30.08.1898 0200,6.5,896,2,,0,
897,Susanna,,5057,,S,-86.583333,,,30.08.1898 0000,-47.983333,,30.08.1898 0600,49,897,2,,0,
898,Susanna,,5057,,S,-86.316667,,,30.08.1898 0400,-47.3,6.3,30.08.1898 1000,5.8,898,2,,0,
899,Susanna,,5057,,S,-86.1,,,30.08.1898 0800,-46.7,7.1,30.08.1898 1400,6.5,899,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1376
900,Susanna,,5057,,S,-85.783333,,,30.08.1898 1200,-46.2,7.5,30.08.1898 1800,7,900,2,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",1,1377
901,Susanna,,5057,,S,-85.316667,,,30.08.1898 1600,-45.666667,8.1,30.08.1898 2200,7.4,901,2,,0,
902,Susanna,,5057,,S,-84.833333,,,30.08.1898 2000,-45.116667,8,31.08.1898 0200,7.3,902,2,,0,
903,Susanna,,5057,,S,-70.583333,,,19.08.1898 0400,-58.983333,5.2,19.08.1898 0900,6.5,903,2,,0,
904,Susanna,,5057,,S,-83.85,,,31.08.1898 0400,-43.85,9.2,31.08.1898 1000,8,904,2,,0,
905,Susanna,,5057,,S,-83.266667,,,31.08.1898 0800,-43.116667,9.2,31.08.1898 1400,8.3,905,2,,0,
